Reference-Based COMET Scores
Line 1248: 0.8282
Line 1249: 0.7775
Line 1250: 0.9103
Line 1251: 0.8050
Line 1252: 0.6998
Line 1253: 0.8294
Line 1254: 0.9296
Line 1255: 0.8731
Line 1256: 0.7334
Line 1257: 0.7254
Line 1258: 0.7664
Line 1259: 0.8029
Line 1260: 0.8583
Line 1261: 0.8886
Line 1262: 0.8102
Line 1263: 0.8317
Line 1264: 0.6329
Line 1265: 0.8007
Line 1266: 0.8085
Line 1267: 0.7400
Line 1268: 0.8515
Line 1269: 0.9469
Line 1270: 0.7850
Line 1271: 0.7848
Line 1272: 0.8507
Line 1273: 0.9195
Line 1274: 0.8102
Line 1275: 0.9184
Line 1276: 0.7768
Line 1277: 0.8539
Line 1278: 0.8723
Line 1279: 0.8607
Line 1280: 0.8409
Line 1281: 0.7817
Line 1282: 0.8684
Line 1283: 0.8598
Line 1284: 0.9120
Line 1285: 0.8201
Line 1286: 0.9817
Line 1287: 0.8148
Line 1288: 0.8433
Line 1289: 0.8056
Line 1290: 0.8843
Line 1291: 0.7777
Line 1292: 0.8702
Line 1293: 0.7721
Line 1294: 0.7727
Line 1295: 0.8169
Line 1296: 0.7854
Line 1297: 0.8637
Line 1298: 0.8022
Line 1299: 0.5991
Line 1300: 0.8432
Line 1301: 0.7128
Line 1302: 0.8364
Line 1303: 0.8290
Line 1304: 0.8245
Line 1305: 0.7770
Line 1306: 0.7024
Line 1307: 0.8215
Line 1308: 0.7961
Line 1309: 0.6850
Line 1310: 0.7292
Line 1311: 0.7545
Line 1312: 0.8976
Line 1313: 0.7117
Line 1314: 0.8215
Line 1315: 0.9427
Line 1316: 0.9179
Line 1317: 0.7708
Line 1318: 0.7899
Line 1319: 0.8049
Line 1320: 0.8547
Line 1321: 0.8202
Line 1322: 0.8015
Line 1323: 0.8525
Line 1324: 0.8679
Line 1325: 0.8436
Line 1326: 0.8743
Line 1327: 0.9172
Line 1328: 0.8933
Line 1329: 0.8526
Line 1330: 0.7982
Line 1331: 0.7646
Line 1332: 0.7747
Line 1333: 0.8953
Line 1334: 0.7574
Line 1335: 0.7874
Line 1336: 0.8332
Line 1337: 0.9819
Line 1338: 0.8051
Line 1339: 0.7610
Line 1340: 0.7957
Line 1341: 0.7842
Line 1342: 0.7286
Line 1343: 0.7504
Line 1344: 0.7800
Line 1345: 0.8374
Line 1346: 0.8558
Line 1347: 0.8201
Line 1348: 0.8246
Line 1349: 0.9033
Line 1350: 0.7902
Line 1351: 0.8732
Line 1352: 0.8456
Line 1353: 0.8623
Line 1354: 0.8789
Line 1355: 0.8089
Line 1356: 0.8015
Line 1357: 0.8827
Line 1358: 0.8750
Line 1359: 0.9624
Line 1360: 0.8383
Line 1361: 0.7788
Line 1362: 0.7211
Line 1363: 0.6134
Line 1364: 0.7376
Line 1365: 0.7824
Line 1366: 0.7299
Line 1367: 0.8720
Line 1368: 0.6362
Line 1369: 0.9469
Line 1370: 0.5738
Line 1371: 0.9713
Line 1372: 0.8888
Line 1373: 0.8764
Line 1374: 0.8013
Line 1375: 0.7991
Line 1376: 0.8355
Line 1377: 0.8112
Line 1378: 0.8897
Line 1379: 0.9139
Line 1380: 0.7909
Line 1381: 0.8366
Line 1382: 0.7673
Line 1383: 0.8321
Line 1384: 0.9138
Line 1385: 0.7359
Line 1386: 0.8901
Line 1387: 0.8754
Line 1388: 0.8465
Line 1389: 0.8400
Line 1390: 0.7850
Line 1391: 0.6667
Line 1392: 0.7556
Line 1393: 0.7971
Line 1394: 0.9858
Line 1395: 0.8841
Line 1396: 0.8598
Line 1397: 0.8262
Line 1398: 0.8223
Line 1399: 0.7737
Line 1400: 0.7189
Line 1401: 0.9204
Line 1402: 0.8492
Line 1403: 0.8914
Line 1404: 0.8259
Line 1405: 0.8540
Line 1406: 0.8559
Line 1407: 0.8041
Line 1408: 0.9472
Line 1409: 0.8582
Line 1410: 0.8610
Line 1411: 0.8865
Line 1412: 0.8679
Line 1413: 0.7492
Line 1414: 0.8056
Line 1415: 0.9015
Line 1416: 0.6885
Line 1417: 0.8566
Line 1418: 0.8799
Line 1419: 0.8949
Line 1420: 0.8597
Line 1421: 0.9054
Line 1422: 0.9110
Line 1423: 0.4413
Line 1424: 0.6755
Line 1425: 0.7040
Line 1426: 0.7715
Line 1427: 0.9309
Line 1428: 0.8156
Line 1429: 0.8454
Line 1430: 0.8016
Line 1431: 0.9467
Line 1432: 0.8171
Line 1433: 0.8489
Line 1434: 0.7734
Line 1435: 0.8218
Line 1436: 0.8235
Line 1437: 0.7217
Line 1438: 0.8982
Line 1439: 0.5872
Line 1440: 0.6971
Line 1441: 0.7981
Line 1442: 0.7299
Line 1443: 0.6638
Line 1444: 0.7731
Line 1445: 0.7453
Line 1446: 0.6617
Line 1447: 0.7619
Line 1448: 0.8044
Line 1449: 0.7898
Line 1450: 0.4254
Line 1451: 0.7554
Line 1452: 0.8556
Line 1453: 0.8204
Line 1454: 0.7941
Line 1455: 0.8095
Line 1456: 0.6897
Line 1457: 0.7244
Line 1458: 0.8018
Line 1459: 0.7513
Line 1460: 0.7739
Line 1461: 0.7234
Line 1462: 0.7511
Line 1463: 0.4529
Line 1464: 0.9597
Line 1465: 0.8035
Line 1466: 0.8220
Line 1467: 0.7816
Line 1468: 0.8973
Line 1469: 0.8038
Line 1470: 0.8669
Line 1471: 0.7743
Line 1472: 0.9175
Line 1473: 0.8694
Line 1474: 0.8809
Line 1475: 0.8773
Line 1476: 0.8667
Line 1477: 0.9608
Line 1478: 0.8942
Line 1479: 0.8799
Line 1480: 0.8440
Line 1481: 0.8752
Line 1482: 0.9135
Line 1483: 0.8796
Line 1484: 0.8673
Line 1485: 0.8574
Line 1486: 0.8334
Line 1487: 0.8481
Line 1488: 0.8686
Line 1489: 0.8805
Line 1490: 0.8829
Line 1491: 0.8693
Line 1492: 0.9108
Line 1493: 0.8744
Line 1494: 0.8212
Line 1495: 0.8838
Line 1496: 0.7936
Line 1497: 0.9248
Line 1498: 0.8307
Line 1499: 0.8054
Line 1500: 0.8067
Line 1501: 0.8200
Line 1502: 0.8151
Line 1503: 0.8329
Line 1504: 0.8339
Line 1505: 0.8517
Line 1506: 0.8572
Line 1507: 0.8245
Line 1508: 0.7553
Line 1509: 0.8387
Line 1510: 0.8265
Line 1511: 0.8137
Line 1512: 0.6781
Line 1513: 0.7456
Line 1514: 0.7239
Line 1515: 0.7660
Line 1516: 0.5138
Line 1517: 0.9404
Line 1518: 0.7685
Line 1519: 0.9015
Line 1520: 0.8650
============================================================
Average Score: 0.7958
Total Lines: 1520
============================================================
