Reference-Based COMET Scores
Line 1248: 0.7243
Line 1249: 0.7188
Line 1250: 0.9282
Line 1251: 0.8050
Line 1252: 0.6765
Line 1253: 0.8147
Line 1254: 0.9114
Line 1255: 0.8183
Line 1256: 0.7472
Line 1257: 0.6180
Line 1258: 0.6624
Line 1259: 0.6651
Line 1260: 0.8443
Line 1261: 0.8326
Line 1262: 0.7825
Line 1263: 0.7984
Line 1264: 0.7654
Line 1265: 0.6254
Line 1266: 0.7611
Line 1267: 0.7087
Line 1268: 0.8097
Line 1269: 0.9052
Line 1270: 0.6757
Line 1271: 0.8330
Line 1272: 0.8160
Line 1273: 0.9302
Line 1274: 0.8396
Line 1275: 0.9341
Line 1276: 0.7446
Line 1277: 0.8693
Line 1278: 0.8367
Line 1279: 0.8406
Line 1280: 0.7879
Line 1281: 0.7334
Line 1282: 0.8309
Line 1283: 0.8582
Line 1284: 0.9349
Line 1285: 0.8288
Line 1286: 0.9407
Line 1287: 0.5582
Line 1288: 0.8546
Line 1289: 0.8030
Line 1290: 0.8832
Line 1291: 0.8310
Line 1292: 0.8502
Line 1293: 0.7803
Line 1294: 0.8237
Line 1295: 0.7575
Line 1296: 0.7880
Line 1297: 0.7641
Line 1298: 0.8153
Line 1299: 0.8193
Line 1300: 0.8397
Line 1301: 0.7849
Line 1302: 0.8269
Line 1303: 0.7847
Line 1304: 0.8315
Line 1305: 0.5741
Line 1306: 0.6943
Line 1307: 0.6715
Line 1308: 0.7893
Line 1309: 0.7686
Line 1310: 0.7527
Line 1311: 0.7360
Line 1312: 0.8563
Line 1313: 0.8928
Line 1314: 0.7978
Line 1315: 0.8572
Line 1316: 0.9487
Line 1317: 0.7785
Line 1318: 0.8462
Line 1319: 0.7584
Line 1320: 0.7119
Line 1321: 0.7138
Line 1322: 0.7425
Line 1323: 0.8814
Line 1324: 0.8675
Line 1325: 0.7483
Line 1326: 0.7610
Line 1327: 0.9246
Line 1328: 0.7774
Line 1329: 0.8402
Line 1330: 0.8480
Line 1331: 0.9308
Line 1332: 0.7856
Line 1333: 0.7109
Line 1334: 0.7672
Line 1335: 0.7444
Line 1336: 0.9209
Line 1337: 0.5532
Line 1338: 0.7890
Line 1339: 0.7979
Line 1340: 0.7885
Line 1341: 0.7398
Line 1342: 0.7612
Line 1343: 0.7574
Line 1344: 0.7417
Line 1345: 0.7934
Line 1346: 0.8490
Line 1347: 0.8061
Line 1348: 0.8487
Line 1349: 0.9424
Line 1350: 0.8122
Line 1351: 0.7813
Line 1352: 0.8687
Line 1353: 0.8274
Line 1354: 0.8441
Line 1355: 0.8496
Line 1356: 0.8599
Line 1357: 0.8688
Line 1358: 0.9293
Line 1359: 0.9719
Line 1360: 0.8342
Line 1361: 0.7688
Line 1362: 0.8590
Line 1363: 0.5536
Line 1364: 0.6639
Line 1365: 0.7430
Line 1366: 0.7983
Line 1367: 0.8683
Line 1368: 0.6129
Line 1369: 0.8117
Line 1370: 0.6482
Line 1371: 0.9393
Line 1372: 0.8101
Line 1373: 0.6750
Line 1374: 0.7861
Line 1375: 0.6736
Line 1376: 0.6465
Line 1377: 0.7339
Line 1378: 0.6731
Line 1379: 0.5743
Line 1380: 0.7192
Line 1381: 0.6267
Line 1382: 0.5427
Line 1383: 0.5621
Line 1384: 0.7786
Line 1385: 0.5025
Line 1386: 0.6731
Line 1387: 0.7568
Line 1388: 0.4874
Line 1389: 0.3849
Line 1390: 0.5720
Line 1391: 0.6711
Line 1392: 0.5997
Line 1393: 0.7770
Line 1394: 0.9858
Line 1395: 0.8494
Line 1396: 0.7619
Line 1397: 0.7893
Line 1398: 0.8047
Line 1399: 0.7259
Line 1400: 0.7107
Line 1401: 0.9338
Line 1402: 0.6564
Line 1403: 0.9090
Line 1404: 0.7953
Line 1405: 0.7296
Line 1406: 0.8567
Line 1407: 0.8765
Line 1408: 0.8409
Line 1409: 0.8696
Line 1410: 0.8608
Line 1411: 0.8179
Line 1412: 0.7318
Line 1413: 0.5531
Line 1414: 0.7776
Line 1415: 0.9536
Line 1416: 0.6971
Line 1417: 0.8328
Line 1418: 0.7986
Line 1419: 0.8828
Line 1420: 0.8950
Line 1421: 0.9326
Line 1422: 0.7960
Line 1423: 0.5628
Line 1424: 0.6092
Line 1425: 0.6293
Line 1426: 0.7487
Line 1427: 0.9304
Line 1428: 0.8265
Line 1429: 0.8229
Line 1430: 0.7347
Line 1431: 0.9132
Line 1432: 0.7436
Line 1433: 0.8377
Line 1434: 0.7834
Line 1435: 0.7451
Line 1436: 0.8772
Line 1437: 0.8709
Line 1438: 0.8529
Line 1439: 0.4247
Line 1440: 0.6809
Line 1441: 0.7630
Line 1442: 0.7001
Line 1443: 0.6238
Line 1444: 0.7566
Line 1445: 0.7567
Line 1446: 0.6144
Line 1447: 0.6625
Line 1448: 0.7428
Line 1449: 0.7286
Line 1450: 0.4613
Line 1451: 0.8292
Line 1452: 0.7728
Line 1453: 0.8027
Line 1454: 0.7725
Line 1455: 0.7562
Line 1456: 0.6561
Line 1457: 0.7798
Line 1458: 0.7471
Line 1459: 0.7474
Line 1460: 0.6800
Line 1461: 0.6288
Line 1462: 0.5961
Line 1463: 0.5830
Line 1464: 0.9672
Line 1465: 0.6699
Line 1466: 0.7615
Line 1467: 0.7771
Line 1468: 0.8941
Line 1469: 0.7028
Line 1470: 0.7895
Line 1471: 0.8512
Line 1472: 0.9144
Line 1473: 0.8184
Line 1474: 0.8464
Line 1475: 0.8653
Line 1476: 0.8286
Line 1477: 0.9608
Line 1478: 0.8848
Line 1479: 0.8120
Line 1480: 0.8170
Line 1481: 0.8473
Line 1482: 0.8636
Line 1483: 0.8441
Line 1484: 0.8265
Line 1485: 0.6356
Line 1486: 0.8065
Line 1487: 0.8461
Line 1488: 0.7879
Line 1489: 0.8417
Line 1490: 0.8709
Line 1491: 0.8833
Line 1492: 0.9123
Line 1493: 0.8720
Line 1494: 0.8082
Line 1495: 0.8846
Line 1496: 0.8165
Line 1497: 0.8517
Line 1498: 0.8196
Line 1499: 0.8046
Line 1500: 0.7098
Line 1501: 0.8481
Line 1502: 0.8005
Line 1503: 0.7995
Line 1504: 0.7673
Line 1505: 0.8364
Line 1506: 0.8427
Line 1507: 0.7945
Line 1508: 0.8233
Line 1509: 0.8500
Line 1510: 0.8412
Line 1511: 0.8328
Line 1512: 0.8610
Line 1513: 0.7373
Line 1514: 0.6979
Line 1515: 0.6546
Line 1516: 0.4870
Line 1517: 0.9181
Line 1518: 0.6802
Line 1519: 0.8016
Line 1520: 0.8481
============================================================
Average Score: 0.7881
Total Lines: 1520
============================================================
