Loading files...
  Source: /home/e/e0985887/CS4248-MT-proj/testing/generaltest2022.zh-en.src.zh
  MT: /home/e/e0985887/CS4248-MT-proj/testing/outputs/wmttest2022.finetuned.lit.en
  Reference: /home/e/e0985887/CS4248-MT-proj/testing/generaltest2022.zh-en.ref.A.en
  Loaded 1875 translation pairs


Reference-Based COMET Scores:
  Line 1127: 0.7543
  Line 1128: 0.7439
  Line 1129: 0.6960
  Line 1130: 0.6870
  Line 1131: 0.7453
  Line 1132: 0.7853
  Line 1133: 0.6955
  Line 1134: 0.7589
  Line 1135: 0.7168
  Line 1136: 0.7118
  Line 1137: 0.6794
  Line 1138: 0.8435
  Line 1139: 0.7929
  Line 1140: 0.9228
  Line 1141: 0.8856
  Line 1142: 0.8135
  Line 1143: 0.6679
  Line 1144: 0.7438
  Line 1145: 0.7136
  Line 1146: 0.8652
  Line 1147: 0.9393
  Line 1148: 0.7815
  Line 1149: 0.7515
  Line 1150: 0.9407
  Line 1151: 0.7626
  Line 1152: 0.8482
  Line 1153: 0.9457
  Line 1154: 0.7228
  Line 1155: 0.9136
  Line 1156: 0.8269
  Line 1157: 0.7487
  Line 1158: 0.8588
  Line 1159: 0.7163
  Line 1160: 0.7780
  Line 1161: 0.7826
  Line 1162: 0.8135
  Line 1163: 0.7934
  Line 1164: 0.8768
  Line 1165: 0.8013
  Line 1166: 0.7799
  Line 1167: 0.7448
  Line 1168: 0.7664
  Line 1169: 0.8823
  Line 1170: 0.7740
  Line 1171: 0.8063
  Line 1172: 0.8286
  Line 1173: 0.8098
  Line 1174: 0.8774
  Line 1175: 0.7490
  Line 1176: 0.9135
  Line 1177: 0.7782
  Line 1178: 0.7901
  Line 1179: 0.8362
  Line 1180: 0.8164
  Line 1181: 0.8218
  Line 1182: 0.7972
  Line 1183: 0.8463
  Line 1184: 0.8299
  Line 1185: 0.8541
  Line 1186: 0.8295
  Line 1187: 0.8044
  Line 1188: 0.7239
  Line 1189: 0.7826
  Line 1190: 0.8024
  Line 1191: 0.8046
  Line 1192: 0.9001
  Line 1193: 0.6370
  Line 1194: 0.8462
  Line 1195: 0.7803
  Line 1196: 0.8142
  Line 1197: 0.7496
  Line 1198: 0.7692
  Line 1199: 0.7857
  Line 1200: 0.6413
  Line 1201: 0.7882
  Line 1202: 0.8304
  Line 1203: 0.7959
  Line 1204: 0.7880
  Line 1205: 0.7798
  Line 1206: 0.8687
  Line 1207: 0.7846
  Line 1208: 0.8900
  Line 1209: 0.9097
  Line 1210: 0.5720
  Line 1211: 0.8803
  Line 1212: 0.9146
  Line 1213: 0.9158
  Line 1214: 0.8902
  Line 1215: 0.8392
  Line 1216: 0.8847
  Line 1217: 0.8775
  Line 1218: 0.9295
  Line 1219: 0.9001
  Line 1220: 0.8395
  Line 1221: 0.8605
  Line 1222: 0.8180
  Line 1223: 0.9466
  Line 1224: 0.8973
  Line 1225: 0.9014
  Line 1226: 0.7438
  Line 1227: 0.9293
  Line 1228: 0.9169
  Line 1229: 0.9260
  Line 1230: 0.7099
  Line 1231: 0.7138
  Line 1232: 0.7526
  Line 1233: 0.7861
  Line 1234: 0.7453
  Line 1235: 0.7358
  Line 1236: 0.7637
  Line 1237: 0.5239
  Line 1238: 0.8080
  Line 1239: 0.8580
  Line 1240: 0.8896
  Line 1241: 0.8136
  Line 1242: 0.8777
  Line 1243: 0.8496
  Line 1244: 0.7861
  Line 1245: 0.8681
  Line 1246: 0.8743
  Line 1247: 0.9321
  Line 1248: 0.8503
  Line 1249: 0.7238
  Line 1250: 0.7873
  Line 1251: 0.9235
  Line 1252: 0.8210
  Line 1253: 0.8472
  Line 1254: 0.8110
  Line 1255: 0.7808
  Line 1256: 0.8969
  Line 1257: 0.7844
  Line 1258: 0.8711
  Line 1259: 0.8000
  Line 1260: 0.8958
  Line 1261: 0.8337
  Line 1262: 0.9780
  Line 1263: 0.9462
  Line 1264: 0.8503
  Line 1265: 0.9302
  Line 1266: 0.8555
  Line 1267: 0.8623
  Line 1268: 0.8837
  Line 1269: 0.8753
  Line 1270: 0.8356
  Line 1271: 0.7946
  Line 1272: 0.8949
  Line 1273: 0.7732
  Line 1274: 0.8412
  Line 1275: 0.7844
  Line 1276: 0.8649
  Line 1277: 0.8895
  Line 1278: 0.8916
  Line 1279: 0.8274
  Line 1280: 0.7970
  Line 1281: 0.9160
  Line 1282: 0.8783
  Line 1283: 0.8063
  Line 1284: 0.8486
  Line 1285: 0.7697
  Line 1286: 0.9177
  Line 1287: 0.6826
  Line 1288: 0.8624
  Line 1289: 0.7689
  Line 1290: 0.8843
  Line 1291: 0.9152
  Line 1292: 0.9689
  Line 1293: 0.8830
  Line 1294: 0.8867
  Line 1295: 0.8588
  Line 1296: 0.8344
  Line 1297: 0.6947
  Line 1298: 0.7216
  Line 1299: 0.8200
  Line 1300: 0.7680
  Line 1301: 0.7496
  Line 1302: 0.7945
  Line 1303: 0.7691
  Line 1304: 0.7361
  Line 1305: 0.7500
  Line 1306: 0.7469
  Line 1307: 0.7025
  Line 1308: 0.7509
  Line 1309: 0.7203
  Line 1310: 0.7290
  Line 1311: 0.7253
  Line 1312: 0.9280
  Line 1313: 0.8160
  Line 1314: 0.9547
  Line 1315: 0.7847
  Line 1316: 0.8734
  Line 1317: 0.9730
  Line 1318: 0.7306
  Line 1319: 0.8835
  Line 1320: 0.9456
  Line 1321: 0.8423
  Line 1322: 0.8532
  Line 1323: 0.7949
  Line 1324: 0.8710
  Line 1325: 0.8298
  Line 1326: 0.8986
  Line 1327: 0.8422
  Line 1328: 0.8456
  Line 1329: 0.7822
  Line 1330: 0.8169
  Line 1331: 0.7892
  Line 1332: 0.8116
  Line 1333: 0.8585
  Line 1334: 0.7645
  Line 1335: 0.7962
  Line 1336: 0.7272
  Line 1337: 0.6260
  Line 1338: 0.9119
  Line 1339: 0.8085
  Line 1340: 0.8493
  Line 1341: 0.8433
  Line 1342: 0.8329
  Line 1343: 0.9121
  Line 1344: 0.7664
  Line 1345: 0.8107
  Line 1346: 0.8469
  Line 1347: 0.8902
  Line 1348: 0.8186
  Line 1349: 0.8008
  Line 1350: 0.8414
  Line 1351: 0.8071
  Line 1352: 0.8216
  Line 1353: 0.8383
  Line 1354: 0.8621
  Line 1355: 0.6057
  Line 1356: 0.9304
  Line 1357: 0.8325
  Line 1358: 0.7538
  Line 1359: 0.8407
  Line 1360: 0.8081
  Line 1361: 0.8408
  Line 1362: 0.7848
  Line 1363: 0.9890
  Line 1364: 0.9266
  Line 1365: 0.7233
  Line 1366: 0.7329
  Line 1367: 0.7398
  Line 1368: 0.9439
  Line 1369: 0.8432
  Line 1370: 0.8182
  Line 1371: 0.8597
  Line 1372: 0.7666
  Line 1373: 0.8589
  Line 1374: 0.7955
  Line 1375: 0.8128
  Line 1376: 0.7759
  Line 1377: 0.8941
  Line 1378: 0.8855
  Line 1379: 0.7521
  Line 1380: 0.8549
  Line 1381: 0.8455
  Line 1382: 0.8185
  Line 1383: 0.8114
  Line 1384: 0.8237
  Line 1385: 0.7852
  Line 1386: 0.8428
  Line 1387: 0.8549
  Line 1388: 0.8496
  Line 1389: 0.8393
  Line 1390: 0.5605
  Line 1391: 0.8477
  Line 1392: 0.8575
  Line 1393: 0.8718
  Line 1394: 0.8113
  Line 1395: 0.9065
  Line 1396: 0.9267
  Line 1397: 0.8120
  Line 1398: 0.9133
  Line 1399: 0.8803
  Line 1400: 0.8034
  Line 1401: 0.7837
  Line 1402: 0.7130
  Line 1403: 0.8272
  Line 1404: 0.7454
  Line 1405: 0.8359
  Line 1406: 0.7429
  Line 1407: 0.7242
  Line 1408: 0.8524
  Line 1409: 0.7985
  Line 1410: 0.6728
  Line 1411: 0.7667
  Line 1412: 0.8802
  Line 1413: 0.8095
  Line 1414: 0.7999
  Line 1415: 0.8049
  Line 1416: 0.8309
  Line 1417: 0.8839
  Line 1418: 0.8149
  Line 1419: 0.9831
  Line 1420: 0.9552
  Line 1421: 0.9380
  Line 1422: 0.8866
  Line 1423: 0.9326
  Line 1424: 0.6973
  Line 1425: 0.8234
  Line 1426: 0.8431
  Line 1427: 0.8429
  Line 1428: 0.8141
  Line 1429: 0.8153
  Line 1430: 0.8580
  Line 1431: 0.7690
  Line 1432: 0.7609
  Line 1433: 0.7727
  Line 1434: 0.7612
  Line 1435: 0.8551
  Line 1436: 0.7344
  Line 1437: 0.8569
  Line 1438: 0.7009
  Line 1439: 0.7661
  Line 1440: 0.8439
  Line 1441: 0.7923
  Line 1442: 0.7160
  Line 1443: 0.7138
  Line 1444: 0.8519
  Line 1445: 0.8101
  Line 1446: 0.8339
  Line 1447: 0.7414
  Line 1448: 0.8219
  Line 1449: 0.7702
  Line 1450: 0.8142
  Line 1451: 0.6528
  Line 1452: 0.7698
  Line 1453: 0.7997
  Line 1454: 0.8494
  Line 1455: 0.8412
  Line 1456: 0.8700
  Line 1457: 0.8555
  Line 1458: 0.8099
  Line 1459: 0.6799
  Line 1460: 0.8081
  Line 1461: 0.7752
  Line 1462: 0.7850
  Line 1463: 0.8258
  Line 1464: 0.8088
  Line 1465: 0.8632
  Line 1466: 0.8259
  Line 1467: 0.7655
  Line 1468: 0.8215
  Line 1469: 0.7175
  Line 1470: 0.8134
  Line 1471: 0.8963
  Line 1472: 0.8547
  Line 1473: 0.9588
  Line 1474: 0.7151
  Line 1475: 0.8061
  Line 1476: 0.9821
  Line 1477: 0.7221
  Line 1478: 0.7517
  Line 1479: 0.7720
  Line 1480: 0.7655
  Line 1481: 0.7790
  Line 1482: 0.8326
  Line 1483: 0.7437
  Line 1484: 0.8464
  Line 1485: 0.8036
  Line 1486: 0.7958
  Line 1487: 0.8302
  Line 1488: 0.8831
  Line 1489: 0.8738
  Line 1490: 0.8557
  Line 1491: 0.8489
  Line 1492: 0.8460
  Line 1493: 0.8445
  Line 1494: 0.8511
  Line 1495: 0.8815
  Line 1496: 0.8658
  Line 1497: 0.8654
  Line 1498: 0.9121
  Line 1499: 0.7261
  Line 1500: 0.9373
  Line 1501: 0.8409
  Line 1502: 0.9639
  Line 1503: 0.8603
  Line 1504: 0.9505
  Line 1505: 0.7236
  Line 1506: 0.7173
  Line 1507: 0.8101
  Line 1508: 0.8843
  Line 1509: 0.8455
  Line 1510: 0.7983
  Line 1511: 0.8210
  Line 1512: 0.5919
  Line 1513: 0.8643
  Line 1514: 0.9016
  Line 1515: 0.7787
  Line 1516: 0.7968
  Line 1517: 0.9226
  Line 1518: 0.5631
  Line 1519: 0.6215
  Line 1520: 0.9738
  Line 1521: 0.9565
  Line 1522: 0.8882
  Line 1523: 0.8084
  Line 1524: 0.7091
  Line 1525: 0.7495
  Line 1526: 0.8037
  Line 1527: 0.8347
  Line 1528: 0.7913
  Line 1529: 0.7962
  Line 1530: 0.8365
  Line 1531: 0.8254
  Line 1532: 0.8348
  Line 1533: 0.8962
  Line 1534: 0.9037
  Line 1535: 0.8749
  Line 1536: 0.8479
  Line 1537: 0.7217
  Line 1538: 0.6516
  Line 1539: 0.8432
  Line 1540: 0.8022
  Line 1541: 0.9370
  Line 1542: 0.8266
  Line 1543: 0.6994
  Line 1544: 0.8294
  Line 1545: 0.9296
  Line 1546: 0.8543
  Line 1547: 0.7334
  Line 1548: 0.7254
  Line 1549: 0.7673
  Line 1550: 0.8084
  Line 1551: 0.8418
  Line 1552: 0.8741
  Line 1553: 0.8796
  Line 1554: 0.8031
  Line 1555: 0.8313
  Line 1556: 0.8390
  Line 1557: 0.7928
  Line 1558: 0.7998
  Line 1559: 0.6387
  Line 1560: 0.8223
  Line 1561: 0.7653
  Line 1562: 0.8515
  Line 1563: 0.9469
  Line 1564: 0.8167
  Line 1565: 0.7887
  Line 1566: 0.8318
  Line 1567: 0.8507
  Line 1568: 0.9234
  Line 1569: 0.9195
  Line 1570: 0.7869
  Line 1571: 0.9184
  Line 1572: 0.8124
  Line 1573: 0.8532
  Line 1574: 0.8795
  Line 1575: 0.8895
  Line 1576: 0.8859
  Line 1577: 0.8404
  Line 1578: 0.8157
  Line 1579: 0.8684
  Line 1580: 0.8711
  Line 1581: 0.9158
  Line 1582: 0.8264
  Line 1583: 0.9817
  Line 1584: 0.8148
  Line 1585: 0.8462
  Line 1586: 0.8164
  Line 1587: 0.8776
  Line 1588: 0.8354
  Line 1589: 0.8578
  Line 1590: 0.7750
  Line 1591: 0.8060
  Line 1592: 0.8169
  Line 1593: 0.7853
  Line 1594: 0.8619
  Line 1595: 0.8309
  Line 1596: 0.7468
  Line 1597: 0.8502
  Line 1598: 0.8247
  Line 1599: 0.8296
  Line 1600: 0.8337
  Line 1601: 0.8245
  Line 1602: 0.7316
  Line 1603: 0.7024
  Line 1604: 0.8215
  Line 1605: 0.8156
  Line 1606: 0.6950
  Line 1607: 0.7292
  Line 1608: 0.7968
  Line 1609: 0.8943
  Line 1610: 0.7117
  Line 1611: 0.8215
  Line 1612: 0.9225
  Line 1613: 0.9179
  Line 1614: 0.7786
  Line 1615: 0.7899
  Line 1616: 0.8090
  Line 1617: 0.8651
  Line 1618: 0.8147
  Line 1619: 0.8141
  Line 1620: 0.8381
  Line 1621: 0.8770
  Line 1622: 0.8400
  Line 1623: 0.8743
  Line 1624: 0.9172
  Line 1625: 0.8979
  Line 1626: 0.8526
  Line 1627: 0.7982
  Line 1628: 0.9346
  Line 1629: 0.8294
  Line 1630: 0.7775
  Line 1631: 0.8953
  Line 1632: 0.7484
  Line 1633: 0.7905
  Line 1634: 0.8332
  Line 1635: 0.9819
  Line 1636: 0.8058
  Line 1637: 0.7467
  Line 1638: 0.7979
  Line 1639: 0.7832
  Line 1640: 0.7540
  Line 1641: 0.7579
  Line 1642: 0.7824
  Line 1643: 0.8389
  Line 1644: 0.8525
  Line 1645: 0.8201
  Line 1646: 0.8336
  Line 1647: 0.9033
  Line 1648: 0.7902
  Line 1649: 0.8732
  Line 1650: 0.8456
  Line 1651: 0.8632
  Line 1652: 0.8813
  Line 1653: 0.8472
  Line 1654: 0.8296
  Line 1655: 0.8830
  Line 1656: 0.8750
  Line 1657: 0.9683
  Line 1658: 0.8383
  Line 1659: 0.7788
  Line 1660: 0.6999
  Line 1661: 0.6283
  Line 1662: 0.7414
  Line 1663: 0.7900
  Line 1664: 0.7299
  Line 1665: 0.8720
  Line 1666: 0.6362
  Line 1667: 0.9469
  Line 1668: 0.5738
  Line 1669: 0.9713
  Line 1670: 0.9033
  Line 1671: 0.8727
  Line 1672: 0.7601
  Line 1673: 0.7991
  Line 1674: 0.8355
  Line 1675: 0.7994
  Line 1676: 0.8897
  Line 1677: 0.9139
  Line 1678: 0.8111
  Line 1679: 0.8487
  Line 1680: 0.6296
  Line 1681: 0.8086
  Line 1682: 0.9138
  Line 1683: 0.7967
  Line 1684: 0.9127
  Line 1685: 0.8715
  Line 1686: 0.8395
  Line 1687: 0.8400
  Line 1688: 0.8312
  Line 1689: 0.7953
  Line 1690: 0.7765
  Line 1691: 0.8259
  Line 1692: 0.8405
  Line 1693: 0.9858
  Line 1694: 0.8939
  Line 1695: 0.8598
  Line 1696: 0.8262
  Line 1697: 0.8256
  Line 1698: 0.7624
  Line 1699: 0.7228
  Line 1700: 0.9194
  Line 1701: 0.8492
  Line 1702: 0.8814
  Line 1703: 0.8293
  Line 1704: 0.8540
  Line 1705: 0.8411
  Line 1706: 0.8236
  Line 1707: 0.9472
  Line 1708: 0.8582
  Line 1709: 0.8610
  Line 1710: 0.8865
  Line 1711: 0.8523
  Line 1712: 0.7489
  Line 1713: 0.8250
  Line 1714: 0.9015
  Line 1715: 0.6885
  Line 1716: 0.8203
  Line 1717: 0.8099
  Line 1718: 0.8157
  Line 1719: 0.7843
  Line 1720: 0.8635
  Line 1721: 0.8425
  Line 1722: 0.8566
  Line 1723: 0.8795
  Line 1724: 0.8949
  Line 1725: 0.8597
  Line 1726: 0.8066
  Line 1727: 0.8105
  Line 1728: 0.8372
  Line 1729: 0.9054
  Line 1730: 0.8135
  Line 1731: 0.8277
  Line 1732: 0.9193
  Line 1733: 0.4413
  Line 1734: 0.6755
  Line 1735: 0.7040
  Line 1736: 0.7715
  Line 1737: 0.9309
  Line 1738: 0.8578
  Line 1739: 0.8454
  Line 1740: 0.7467
  Line 1741: 0.9467
  Line 1742: 0.8171
  Line 1743: 0.7651
  Line 1744: 0.8489
  Line 1745: 0.7922
  Line 1746: 0.7606
  Line 1747: 0.7961
  Line 1748: 0.7067
  Line 1749: 0.7807
  Line 1750: 0.9148
  Line 1751: 0.8307
  Line 1752: 0.8235
  Line 1753: 0.8443
  Line 1754: 0.9389
  Line 1755: 0.5872
  Line 1756: 0.6977
  Line 1757: 0.7852
  Line 1758: 0.7414
  Line 1759: 0.5340
  Line 1760: 0.7722
  Line 1761: 0.7308
  Line 1762: 0.6567
  Line 1763: 0.7602
  Line 1764: 0.8044
  Line 1765: 0.7986
  Line 1766: 0.3654
  Line 1767: 0.7554
  Line 1768: 0.8526
  Line 1769: 0.7860
  Line 1770: 0.7574
  Line 1771: 0.8428
  Line 1772: 0.6965
  Line 1773: 0.6233
  Line 1774: 0.8079
  Line 1775: 0.7389
  Line 1776: 0.8025
  Line 1777: 0.7326
  Line 1778: 0.7744
  Line 1779: 0.5999
  Line 1780: 0.9597
  Line 1781: 0.8554
  Line 1782: 0.8035
  Line 1783: 0.8220
  Line 1784: 0.7830
  Line 1785: 0.8320
  Line 1786: 0.7940
  Line 1787: 0.8070
  Line 1788: 0.7754
  Line 1789: 0.8515
  Line 1790: 0.8973
  Line 1791: 0.8394
  Line 1792: 0.8038
  Line 1793: 0.8033
  Line 1794: 0.8716
  Line 1795: 0.8529
  Line 1796: 0.8544
  Line 1797: 0.8077
  Line 1798: 0.7717
  Line 1799: 0.8498
  Line 1800: 0.8951
  Line 1801: 0.8138
  Line 1802: 0.8931
  Line 1803: 0.7814
  Line 1804: 0.7743
  Line 1805: 0.8593
  Line 1806: 0.9398
  Line 1807: 0.8694
  Line 1808: 0.8006
  Line 1809: 0.8599
  Line 1810: 0.8606
  Line 1811: 0.8697
  Line 1812: 0.8667
  Line 1813: 0.9608
  Line 1814: 0.8957
  Line 1815: 0.8826
  Line 1816: 0.8400
  Line 1817: 0.8752
  Line 1818: 0.9135
  Line 1819: 0.8849
  Line 1820: 0.8673
  Line 1821: 0.8513
  Line 1822: 0.8334
  Line 1823: 0.8481
  Line 1824: 0.8686
  Line 1825: 0.8805
  Line 1826: 0.8829
  Line 1827: 0.8772
  Line 1828: 0.9108
  Line 1829: 0.8744
  Line 1830: 0.8212
  Line 1831: 0.8773
  Line 1832: 0.7851
  Line 1833: 0.9239
  Line 1834: 0.7918
  Line 1835: 0.8050
  Line 1836: 0.8159
  Line 1837: 0.9163
  Line 1838: 0.8333
  Line 1839: 0.8617
  Line 1840: 0.8151
  Line 1841: 0.8013
  Line 1842: 0.8135
  Line 1843: 0.8329
  Line 1844: 0.8005
  Line 1845: 0.8732
  Line 1846: 0.8800
  Line 1847: 0.8726
  Line 1848: 0.8904
  Line 1849: 0.9038
  Line 1850: 0.8339
  Line 1851: 0.8789
  Line 1852: 0.8517
  Line 1853: 0.8625
  Line 1854: 0.8229
  Line 1855: 0.8071
  Line 1856: 0.8201
  Line 1857: 0.8628
  Line 1858: 0.8269
  Line 1859: 0.8564
  Line 1860: 0.8229
  Line 1861: 0.8137
  Line 1862: 0.8092
  Line 1863: 0.7623
  Line 1864: 0.7205
  Line 1865: 0.7660
  Line 1866: 0.5138
  Line 1867: 0.9404
  Line 1868: 0.8617
  Line 1869: 0.7981
  Line 1870: 0.7948
  Line 1871: 0.8863
  Line 1872: 0.7861
  Line 1873: 0.8905
  Line 1874: 0.8070
  Line 1875: 0.8701
============================================================
Average Score: 0.8262
Total Lines: 1875
============================================================
