Reference-Based COMET Scores
Line 1248: 0.8797
Line 1249: 0.7671
Line 1250: 0.7632
Line 1251: 0.9235
Line 1252: 0.8180
Line 1253: 0.8635
Line 1254: 0.8246
Line 1255: 0.8049
Line 1256: 0.7972
Line 1257: 0.8591
Line 1258: 0.8679
Line 1259: 0.7926
Line 1260: 0.8751
Line 1261: 0.8514
Line 1262: 0.9890
Line 1263: 0.9462
Line 1264: 0.8125
Line 1265: 0.9248
Line 1266: 0.9073
Line 1267: 0.8974
Line 1268: 0.8676
Line 1269: 0.8874
Line 1270: 0.8617
Line 1271: 0.8121
Line 1272: 0.8936
Line 1273: 0.7988
Line 1274: 0.8549
Line 1275: 0.8139
Line 1276: 0.8773
Line 1277: 0.9003
Line 1278: 0.8849
Line 1279: 0.8131
Line 1280: 0.8045
Line 1281: 0.9097
Line 1282: 0.8698
Line 1283: 0.7918
Line 1284: 0.8794
Line 1285: 0.8739
Line 1286: 0.9057
Line 1287: 0.8221
Line 1288: 0.8783
Line 1289: 0.8244
Line 1290: 0.8592
Line 1291: 0.8807
Line 1292: 0.9689
Line 1293: 0.8780
Line 1294: 0.8780
Line 1295: 0.8221
Line 1296: 0.8768
Line 1297: 0.7328
Line 1298: 0.7078
Line 1299: 0.8022
Line 1300: 0.8023
Line 1301: 0.7911
Line 1302: 0.8557
Line 1303: 0.7543
Line 1304: 0.7730
Line 1305: 0.8294
Line 1306: 0.7339
Line 1307: 0.7370
Line 1308: 0.7798
Line 1309: 0.7042
Line 1310: 0.8863
Line 1311: 0.6911
Line 1312: 0.9356
Line 1313: 0.7851
Line 1314: 0.9910
Line 1315: 0.8281
Line 1316: 0.8750
Line 1317: 0.9222
Line 1318: 0.8041
Line 1319: 0.8933
Line 1320: 0.9406
Line 1321: 0.8968
Line 1322: 0.8563
Line 1323: 0.8559
Line 1324: 0.8966
Line 1325: 0.8092
Line 1326: 0.8921
Line 1327: 0.8441
Line 1328: 0.8814
Line 1329: 0.7567
Line 1330: 0.6980
Line 1331: 0.8085
Line 1332: 0.7817
Line 1333: 0.8579
Line 1334: 0.7784
Line 1335: 0.9608
Line 1336: 0.8429
Line 1337: 0.5534
Line 1338: 0.9373
Line 1339: 0.8013
Line 1340: 0.8561
Line 1341: 0.8847
Line 1342: 0.8816
Line 1343: 0.9148
Line 1344: 0.7789
Line 1345: 0.8370
Line 1346: 0.8437
Line 1347: 0.8807
Line 1348: 0.8222
Line 1349: 0.8304
Line 1350: 0.8336
Line 1351: 0.8149
Line 1352: 0.8082
Line 1353: 0.8369
Line 1354: 0.8412
Line 1355: 0.8300
Line 1356: 0.9485
Line 1357: 0.8430
Line 1358: 0.7319
Line 1359: 0.8386
Line 1360: 0.8033
Line 1361: 0.8404
Line 1362: 0.8184
Line 1363: 0.9890
Line 1364: 0.9320
Line 1365: 0.7846
Line 1366: 0.7004
Line 1367: 0.7387
Line 1368: 0.9813
Line 1369: 0.8252
Line 1370: 0.7597
Line 1371: 0.8548
Line 1372: 0.6635
Line 1373: 0.8881
Line 1374: 0.8406
Line 1375: 0.8611
Line 1376: 0.8258
Line 1377: 0.9104
Line 1378: 0.9053
Line 1379: 0.7809
Line 1380: 0.8636
Line 1381: 0.8685
Line 1382: 0.8100
Line 1383: 0.7818
Line 1384: 0.8268
Line 1385: 0.7831
Line 1386: 0.8448
Line 1387: 0.8546
Line 1388: 0.7995
Line 1389: 0.8313
Line 1390: 0.8199
Line 1391: 0.8207
Line 1392: 0.8899
Line 1393: 0.7639
Line 1394: 0.7629
Line 1395: 0.8977
Line 1396: 0.8914
Line 1397: 0.8021
Line 1398: 0.8578
Line 1399: 0.8941
Line 1400: 0.8173
Line 1401: 0.7789
Line 1402: 0.7462
Line 1403: 0.8758
Line 1404: 0.7960
Line 1405: 0.8470
Line 1406: 0.7262
Line 1407: 0.7266
Line 1408: 0.8564
Line 1409: 0.7983
Line 1410: 0.6653
Line 1411: 0.7410
Line 1412: 0.8101
Line 1413: 0.7978
Line 1414: 0.8004
Line 1415: 0.8062
Line 1416: 0.7502
Line 1417: 0.8594
Line 1418: 0.7937
Line 1419: 0.9831
Line 1420: 0.9453
Line 1421: 0.9864
Line 1422: 0.8283
Line 1423: 0.9288
Line 1424: 0.6753
Line 1425: 0.8832
Line 1426: 0.8499
Line 1427: 0.8641
Line 1428: 0.8154
Line 1429: 0.8389
Line 1430: 0.7571
Line 1431: 0.9065
Line 1432: 0.7340
Line 1433: 0.7493
Line 1434: 0.7849
Line 1435: 0.8719
Line 1436: 0.7973
Line 1437: 0.8343
Line 1438: 0.7789
Line 1439: 0.8064
Line 1440: 0.8033
Line 1441: 0.7912
Line 1442: 0.7184
Line 1443: 0.7555
Line 1444: 0.8525
Line 1445: 0.7945
Line 1446: 0.8220
Line 1447: 0.8241
Line 1448: 0.8283
Line 1449: 0.7679
Line 1450: 0.8219
Line 1451: 0.6944
Line 1452: 0.7954
Line 1453: 0.7378
Line 1454: 0.8435
Line 1455: 0.8934
Line 1456: 0.9019
Line 1457: 0.8409
Line 1458: 0.8086
Line 1459: 0.7387
Line 1460: 0.7668
Line 1461: 0.6792
Line 1462: 0.7698
Line 1463: 0.7567
Line 1464: 0.8177
Line 1465: 0.7573
Line 1466: 0.8165
Line 1467: 0.7564
Line 1468: 0.7993
Line 1469: 0.6004
Line 1470: 0.9253
Line 1471: 0.8792
Line 1472: 0.9041
Line 1473: 0.9587
Line 1474: 0.7170
Line 1475: 0.8038
Line 1476: 0.9495
Line 1477: 0.7845
Line 1478: 0.7849
Line 1479: 0.8059
Line 1480: 0.7690
Line 1481: 0.8139
Line 1482: 0.7909
Line 1483: 0.7580
Line 1484: 0.8866
Line 1485: 0.7755
Line 1486: 0.8637
Line 1487: 0.8079
Line 1488: 0.8667
Line 1489: 0.8497
Line 1490: 0.8528
Line 1491: 0.8035
Line 1492: 0.8542
Line 1493: 0.8489
Line 1494: 0.8445
Line 1495: 0.8704
Line 1496: 0.8794
Line 1497: 0.8903
Line 1498: 0.7505
Line 1499: 0.9094
Line 1500: 0.8897
Line 1501: 0.8459
Line 1502: 0.9392
Line 1503: 0.8768
Line 1504: 0.7192
Line 1505: 0.8599
Line 1506: 0.8339
Line 1507: 0.8419
Line 1508: 0.8948
Line 1509: 0.8524
Line 1510: 0.8080
Line 1511: 0.8210
Line 1512: 0.6179
Line 1513: 0.8686
Line 1514: 0.9163
Line 1515: 0.8394
Line 1516: 0.8113
Line 1517: 0.8969
Line 1518: 0.6135
Line 1519: 0.8511
Line 1520: 0.9640
Line 1521: 0.9565
Line 1522: 0.8831
Line 1523: 0.8241
Line 1524: 0.9017
Line 1525: 0.5795
Line 1526: 0.8031
Line 1527: 0.8589
Line 1528: 0.8055
Line 1529: 0.8339
Line 1530: 0.8745
Line 1531: 0.8339
Line 1532: 0.8524
Line 1533: 0.9131
Line 1534: 0.8816
Line 1535: 0.8846
Line 1536: 0.8263
Line 1537: 0.7894
Line 1538: 0.7835
Line 1539: 0.8302
Line 1540: 0.8030
Line 1541: 0.9370
Line 1542: 0.8774
Line 1543: 0.7334
Line 1544: 0.7401
Line 1545: 0.9295
Line 1546: 0.8826
Line 1547: 0.7831
Line 1548: 0.7190
Line 1549: 0.7305
Line 1550: 0.7683
Line 1551: 0.8553
Line 1552: 0.7982
Line 1553: 0.8588
Line 1554: 0.7991
Line 1555: 0.8464
Line 1556: 0.8428
Line 1557: 0.7812
Line 1558: 0.8107
Line 1559: 0.8104
Line 1560: 0.8340
Line 1561: 0.7733
Line 1562: 0.8650
Line 1563: 0.9437
Line 1564: 0.8363
Line 1565: 0.8241
Line 1566: 0.8329
Line 1567: 0.8533
Line 1568: 0.9125
Line 1569: 0.9195
Line 1570: 0.8118
Line 1571: 0.9265
Line 1572: 0.8363
Line 1573: 0.8592
Line 1574: 0.8948
Line 1575: 0.8813
Line 1576: 0.8722
Line 1577: 0.8571
Line 1578: 0.8335
Line 1579: 0.8780
Line 1580: 0.8715
Line 1581: 0.9349
Line 1582: 0.8377
Line 1583: 0.9817
Line 1584: 0.9402
Line 1585: 0.8890
Line 1586: 0.8123
Line 1587: 0.9012
Line 1588: 0.8442
Line 1589: 0.8776
Line 1590: 0.7899
Line 1591: 0.8222
Line 1592: 0.8195
Line 1593: 0.7997
Line 1594: 0.8497
Line 1595: 0.8472
Line 1596: 0.8188
Line 1597: 0.8458
Line 1598: 0.8191
Line 1599: 0.8343
Line 1600: 0.8681
Line 1601: 0.8727
Line 1602: 0.8276
Line 1603: 0.8075
Line 1604: 0.8561
Line 1605: 0.8330
Line 1606: 0.8002
Line 1607: 0.8422
Line 1608: 0.7990
Line 1609: 0.8839
Line 1610: 0.9152
Line 1611: 0.8749
Line 1612: 0.8522
Line 1613: 0.9487
Line 1614: 0.8476
Line 1615: 0.8543
Line 1616: 0.8345
Line 1617: 0.8591
Line 1618: 0.8165
Line 1619: 0.8397
Line 1620: 0.8892
Line 1621: 0.8713
Line 1622: 0.8412
Line 1623: 0.8851
Line 1624: 0.9224
Line 1625: 0.9279
Line 1626: 0.8663
Line 1627: 0.8012
Line 1628: 0.7684
Line 1629: 0.8369
Line 1630: 0.7856
Line 1631: 0.8898
Line 1632: 0.7570
Line 1633: 0.7952
Line 1634: 0.8884
Line 1635: 0.7811
Line 1636: 0.8112
Line 1637: 0.8096
Line 1638: 0.7997
Line 1639: 0.8136
Line 1640: 0.8305
Line 1641: 0.7922
Line 1642: 0.7848
Line 1643: 0.9013
Line 1644: 0.8251
Line 1645: 0.8312
Line 1646: 0.8484
Line 1647: 0.9150
Line 1648: 0.7872
Line 1649: 0.9052
Line 1650: 0.8648
Line 1651: 0.8728
Line 1652: 0.9017
Line 1653: 0.8730
Line 1654: 0.8591
Line 1655: 0.8993
Line 1656: 0.9234
Line 1657: 0.9719
Line 1658: 0.9101
Line 1659: 0.7788
Line 1660: 0.8308
Line 1661: 0.6041
Line 1662: 0.7908
Line 1663: 0.8299
Line 1664: 0.8144
Line 1665: 0.7744
Line 1666: 0.6347
Line 1667: 0.9213
Line 1668: 0.6743
Line 1669: 0.9459
Line 1670: 0.8778
Line 1671: 0.8638
Line 1672: 0.8524
Line 1673: 0.7930
Line 1674: 0.8574
Line 1675: 0.7964
Line 1676: 0.8905
Line 1677: 0.9173
Line 1678: 0.8117
Line 1679: 0.8787
Line 1680: 0.7489
Line 1681: 0.8924
Line 1682: 0.9157
Line 1683: 0.8456
Line 1684: 0.9043
Line 1685: 0.8000
Line 1686: 0.7949
Line 1687: 0.8730
Line 1688: 0.8234
Line 1689: 0.7957
Line 1690: 0.7750
Line 1691: 0.6034
Line 1692: 0.8148
Line 1693: 0.9858
Line 1694: 0.8944
Line 1695: 0.8771
Line 1696: 0.8256
Line 1697: 0.8415
Line 1698: 0.7808
Line 1699: 0.7555
Line 1700: 0.9300
Line 1701: 0.8542
Line 1702: 0.9117
Line 1703: 0.8585
Line 1704: 0.8582
Line 1705: 0.7900
Line 1706: 0.8591
Line 1707: 0.8954
Line 1708: 0.8683
Line 1709: 0.9357
Line 1710: 0.8942
Line 1711: 0.8554
Line 1712: 0.7836
Line 1713: 0.8700
Line 1714: 0.9296
Line 1715: 0.6885
Line 1716: 0.8251
Line 1717: 0.8347
Line 1718: 0.7846
Line 1719: 0.7623
Line 1720: 0.8372
Line 1721: 0.8292
Line 1722: 0.8104
Line 1723: 0.8674
Line 1724: 0.9126
Line 1725: 0.8744
Line 1726: 0.8153
Line 1727: 0.8129
Line 1728: 0.8470
Line 1729: 0.9246
Line 1730: 0.8324
Line 1731: 0.8298
Line 1732: 0.9301
Line 1733: 0.3465
Line 1734: 0.6248
Line 1735: 0.5986
Line 1736: 0.8328
Line 1737: 0.9304
Line 1738: 0.8460
Line 1739: 0.8794
Line 1740: 0.8165
Line 1741: 0.8986
Line 1742: 0.8025
Line 1743: 0.7976
Line 1744: 0.8541
Line 1745: 0.7965
Line 1746: 0.7967
Line 1747: 0.7788
Line 1748: 0.7227
Line 1749: 0.7970
Line 1750: 0.9565
Line 1751: 0.8082
Line 1752: 0.8522
Line 1753: 0.8391
Line 1754: 0.9389
Line 1755: 0.5928
Line 1756: 0.7589
Line 1757: 0.7884
Line 1758: 0.7846
Line 1759: 0.6232
Line 1760: 0.7672
Line 1761: 0.7267
Line 1762: 0.7253
Line 1763: 0.7547
Line 1764: 0.8040
Line 1765: 0.7847
Line 1766: 0.4604
Line 1767: 0.8295
Line 1768: 0.8740
Line 1769: 0.8092
Line 1770: 0.7813
Line 1771: 0.8319
Line 1772: 0.6618
Line 1773: 0.7999
Line 1774: 0.8038
Line 1775: 0.8160
Line 1776: 0.8465
Line 1777: 0.7081
Line 1778: 0.6883
Line 1779: 0.4122
Line 1780: 0.8798
Line 1781: 0.8517
Line 1782: 0.8248
Line 1783: 0.8333
Line 1784: 0.8244
Line 1785: 0.8338
Line 1786: 0.8399
Line 1787: 0.8238
Line 1788: 0.7870
Line 1789: 0.8397
Line 1790: 0.8896
Line 1791: 0.8427
Line 1792: 0.8112
Line 1793: 0.8126
Line 1794: 0.8756
Line 1795: 0.8702
Line 1796: 0.8334
Line 1797: 0.8083
Line 1798: 0.7735
Line 1799: 0.8550
Line 1800: 0.9121
Line 1801: 0.8038
Line 1802: 0.9076
Line 1803: 0.8043
Line 1804: 0.7771
Line 1805: 0.8434
Line 1806: 0.9097
Line 1807: 0.8725
Line 1808: 0.8209
Line 1809: 0.8672
Line 1810: 0.8933
Line 1811: 0.8979
Line 1812: 0.8119
Line 1813: 0.9561
Line 1814: 0.8772
Line 1815: 0.9039
Line 1816: 0.8526
Line 1817: 0.9229
Line 1818: 0.9432
Line 1819: 0.8708
Line 1820: 0.8516
Line 1821: 0.8252
Line 1822: 0.8726
Line 1823: 0.8385
Line 1824: 0.8925
Line 1825: 0.8284
Line 1826: 0.8883
Line 1827: 0.8929
Line 1828: 0.9239
Line 1829: 0.9114
Line 1830: 0.8113
Line 1831: 0.8871
Line 1832: 0.8259
Line 1833: 0.9469
Line 1834: 0.8269
Line 1835: 0.8018
Line 1836: 0.8387
Line 1837: 0.9125
Line 1838: 0.8388
Line 1839: 0.8767
Line 1840: 0.8274
Line 1841: 0.8022
Line 1842: 0.8089
Line 1843: 0.8396
Line 1844: 0.8061
Line 1845: 0.8569
Line 1846: 0.8939
Line 1847: 0.8874
Line 1848: 0.9000
Line 1849: 0.8746
Line 1850: 0.8280
Line 1851: 0.8586
Line 1852: 0.8569
Line 1853: 0.8703
Line 1854: 0.7956
Line 1855: 0.8319
Line 1856: 0.8361
Line 1857: 0.8809
Line 1858: 0.8488
Line 1859: 0.8580
Line 1860: 0.8575
Line 1861: 0.8274
Line 1862: 0.7565
Line 1863: 0.7761
Line 1864: 0.7788
Line 1865: 0.6258
Line 1866: 0.7952
Line 1867: 0.8041
Line 1868: 0.8807
Line 1869: 0.7654
Line 1870: 0.8050
Line 1871: 0.8719
Line 1872: 0.7836
Line 1873: 0.8851
Line 1874: 0.8213
Line 1875: 0.8770
============================================================
Average Score: 0.8324
Total Lines: 1875
============================================================
